text,label,processed_text
"HP Hugs JBoss Tighter HP (Quote, Chart) deepened its relationship with open source software concern JBoss, agreeing to become a major source of support for its application server and Linux.",3,hp hug jboss tighter hp quote chart deepened relationship open source software concern jboss agreeing become major source support application server linux
NASA scramjet goes for Mach 10 burn NASA #39;s X-43A scramjet will on Monday undergo its third test flight during which scientists will attempt to push the vehicle to Mach 10.,3,nasa scramjet go mach burn nasa xa scramjet monday undergo third test flight scientist attempt push vehicle mach
"Microsoft probing reported flaws in Windows XP SP2 NOVEMBER 12, 2004 (COMPUTERWORLD) - Microsoft Corp. yesterday said it is investigating claims that several new vulnerabilities have been found in Windows XP Service Pack 2 by security firm Finjan Software Inc.",3,microsoft probing reported flaw window xp sp november computerworld microsoft corp yesterday said investigating claim several new vulnerability found window xp service pack security firm finjan software inc
"One of nation #39;s hottest coaches, Tedford will shock nation and &lt;b&gt;...&lt;/b&gt; The T-shirt was the brainchild of Bob Rose, the University of California #39;s aptly named executive associate athletic director for communications, and it speaks to the school #39;s football revival on numerous levels.",1,one nation hottest coach tedford shock nation bb tshirt brainchild bob rose university california aptly named executive associate athletic director communication speaks school football revival numerous level
US Forces Move Deeper Into Fallujah; Clashes in Mosul US and Iraqi forces are pushing deeper south into the city of Fallujah on the fifth day of a joint offensive to drive out insurgents.,0,u force move deeper fallujah clash mosul u iraqi force pushing deeper south city fallujah fifth day joint offensive drive insurgent
EU studies Iranian response on nuclear program wrangle VIENNA (AFP) - EU officials were evaluating Iran #39;s response to an offer for Tehran to avoid possible UN sanctions over its nuclear program in a wrangle that has led a UN watchdog to hold up a key report.,0,eu study iranian response nuclear program wrangle vienna afp eu official evaluating iran response offer tehran avoid possible un sanction nuclear program wrangle led un watchdog hold key report
"GoldenEye: Rogue Agent golden EA #39;s James Bond-baddie shooter has left its secret headquarters and taken over the factory. Like an evil genius announcing his demands, Electronic Arts has let the world know that GoldenEye: Rogue Agent has gone gold.",3,goldeneye rogue agent golden ea james bondbaddie shooter left secret headquarters taken factory like evil genius announcing demand electronic art let world know goldeneye rogue agent gone gold
Prosecutor Seeks 8-Year Jail Term for Italy's PM  MILAN (Reuters) - An Italian prosecutor asked a court on  Friday to sentence Silvio Berlusconi to eight years in jail for  bribing judges as the prime minister's four-year corruption  trial reached its closing stages.,0,prosecutor seek year jail term italy pm milan reuters italian prosecutor asked court friday sentence silvio berlusconi eight year jail bribing judge prime minister fouryear corruption trial reached closing stage
"Europes First Moon Probe to Enter Lunar Orbit Europes first mission to the moon is just days away from its goal after taking the slow boat from Earth more than a year ago. The spacecraft, dubbed SMART-1, will make its first close pass by the moon on the evening of Nov.",3,europe first moon probe enter lunar orbit europe first mission moon day away goal taking slow boat earth year ago spacecraft dubbed smart make first close pas moon evening november
"France defends itself against accusations of excessive force in &lt;b&gt;...&lt;/b&gt; ABIDJAN, Ivory Coast (CP) - France defended itself Friday against accusations by Ivory Coast authorities, and some western evacuees, that it used excessive force to protect foreigners against violent mobs during five days of upheaval in its former West ",0,france defends accusation excessive force bb abidjan ivory coast cp france defended friday accusation ivory coast authority western evacuee used excessive force protect foreigner violent mob five day upheaval former west
"Secretary Rumsfeld Remarks En Route to El Salvador SEC. RUMSFELD: As you know, were going to be stopping in El Salvador and Nicaragua and Panama and Ecuador. The first stops will be visits to the places, particularly El Salvador and Nicaragua - countries ",0,secretary rumsfeld remark en route el salvador sec rumsfeld know going stopping el salvador nicaragua panama ecuador first stop visit place particularly el salvador nicaragua country
"'Miracle baby' a victim - judge A ""miracle baby"" was the victim of child traffickers motivated by financial greed, a judge rules.",0,miracle baby victim judge miracle baby victim child trafficker motivated financial greed judge rule
Relatives of abandoned man found The family of an 82-year-old Alzheimer's sufferer who was abandoned at a hospital have come forward.,0,relative abandoned man found family yearold alzheimers sufferer abandoned hospital come forward
"Firefox - Ready To Take On Internet Explorer? (NewsFactor) NewsFactor - While Firefox wins rave reviews for its browser technology and appears ready to chip away at Microsoft's (Nasdaq: MSFT) dominant Internet Explorer market share, the open-source browser is probably a long way off from unseating IE in the enterprise.",3,firefox ready take internet explorer newsfactor newsfactor firefox win rave review browser technology appears ready chip away microsofts nasdaq msft dominant internet explorer market share opensource browser probably long way unseating ie enterprise
